L,amostra_id,fita,algoritmo,custo,nos_expandidos,nos_visitados,tempo_ms,tempo_s
1,1,1,Sequencial,1,1,2,0.0058,6e-06
1,1,1,PyTorch SIMD,1,1,2,0.9387,0.000939
1,2,1,Sequencial,1,1,2,0.0052,5e-06
1,2,1,PyTorch SIMD,1,1,2,0.0993,9.9e-05
1,3,1,Sequencial,1,1,2,0.0028,3e-06
1,3,1,PyTorch SIMD,1,1,2,0.0682,6.8e-05
1,4,1,Sequencial,1,1,2,0.0024,2e-06
1,4,1,PyTorch SIMD,1,1,2,0.0612,6.1e-05
1,5,1,Sequencial,1,1,2,0.0023,2e-06
1,5,1,PyTorch SIMD,1,1,2,0.0592,5.9e-05
1,6,1,Sequencial,1,1,2,0.0021,2e-06
1,6,1,PyTorch SIMD,1,1,2,0.0584,5.8e-05
1,7,1,Sequencial,1,1,2,0.002,2e-06
1,7,1,PyTorch SIMD,1,1,2,0.0571,5.7e-05
1,8,1,Sequencial,1,1,2,0.002,2e-06
1,8,1,PyTorch SIMD,1,1,2,0.0575,5.7e-05
1,9,1,Sequencial,1,1,2,0.002,2e-06
1,9,1,PyTorch SIMD,1,1,2,0.0562,5.6e-05
1,10,1,Sequencial,1,1,2,0.002,2e-06
1,10,1,PyTorch SIMD,1,1,2,0.0554,5.5e-05
1,11,1,Sequencial,1,1,2,0.0019,2e-06
1,11,1,PyTorch SIMD,1,1,2,0.0552,5.5e-05
1,12,1,Sequencial,1,1,2,0.0023,2e-06
1,12,1,PyTorch SIMD,1,1,2,0.0661,6.6e-05
1,13,1,Sequencial,1,1,2,0.0021,2e-06
1,13,1,PyTorch SIMD,1,1,2,0.0569,5.7e-05
1,14,1,Sequencial,1,1,2,0.002,2e-06
1,14,1,PyTorch SIMD,1,1,2,0.0569,5.7e-05
1,15,1,Sequencial,1,1,2,0.0021,2e-06
1,15,1,PyTorch SIMD,1,1,2,0.0583,5.8e-05
1,16,1,Sequencial,1,1,2,0.002,2e-06
1,16,1,PyTorch SIMD,1,1,2,0.0569,5.7e-05
1,17,1,Sequencial,1,1,2,0.002,2e-06
1,17,1,PyTorch SIMD,1,1,2,0.0564,5.6e-05
1,18,1,Sequencial,1,1,2,0.002,2e-06
